21d5f2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481689,a0c1db,404
a0c1db,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481689,,404
dc1f37,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481690,578472,404
578472,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481690,,404
d811a4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481706,,200
4a37bc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481706,94809d,404
94809d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481706,,404
e6251c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481707,356e0f,404
356e0f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481707,,404
986d1c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481707,4d854b,404
4d854b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481707,,404
e6c99a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481708,578acf,404
578acf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481708,,404
d92fe2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481709,a01503,404
a01503,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481709,,404
2876a1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481709,31fce8,404
31fce8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481709,,404
b17a93,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481710,d1a3d6,404
d1a3d6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481710,,404
836100,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481710,9d5ede,404
9d5ede,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481710,,404
8a0463,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481711,e1ae25,404
e1ae25,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481711,,404
48ffb5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481711,7857d3,404
7857d3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481711,,404
8427fe,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481712,cb244c,404
cb244c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481712,,404
10d8e6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481712,c5c234,404
c5c234,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481712,,404
8993d9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481716,,200
e9ec65,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481716,3a4fd9,404
3a4fd9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481716,,404
c60ced,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481717,85cceb,404
85cceb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481717,,404
c10c2c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481717,c71c51,404
c71c51,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481717,,404
b56f01,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481718,c51190,404
c51190,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481718,,404
3210d1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481719,95d133,404
95d133,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481719,,404
375f50,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481720,2e5fc6,404
2e5fc6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481720,,404
4ea3ac,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481721,02ab82,404
02ab82,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481721,,404
a5e38a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481721,19e787,404
19e787,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481721,,404
b7ace9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481723,81f0d9,404
81f0d9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481723,,404
3da0f6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481724,4415b9,404
4415b9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481724,,404
f631d5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481725,cf132a,404
cf132a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481725,,404
44cc7d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481726,275d91,404
275d91,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481726,,404
849dc0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481753,,200
191a78,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481754,b549b7,404
b549b7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481754,,404
3fa9d0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481754,f30a58,404
f30a58,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481754,,404
9fbcd5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481755,31f091,404
31f091,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481755,,404
02e331,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481756,9052d8,404
9052d8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481756,,404
ea35cc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481756,cc74b4,404
cc74b4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481756,,404
ada035,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481757,e5142f,404
e5142f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481757,,404
685d4b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481757,33e4e9,404
33e4e9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481757,,404
795870,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481758,08eb86,404
08eb86,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481758,,404
2827e3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481759,5ec752,404
5ec752,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481759,,404
3b3277,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481759,c5dcd1,404
c5dcd1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481759,,404
0ce900,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481760,e1dfd1,404
e1dfd1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481760,,404
106ad6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481760,94f9fc,404
94f9fc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481760,,404
daeb01,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481872,,200
04fed6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481873,43bc47,404
43bc47,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481873,,404
dce020,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481873,de9f89,404
de9f89,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481873,,404
aae5e0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481874,f253cb,404
f253cb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481874,,404
163948,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481874,ae098d,404
ae098d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481874,,404
077fc2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481874,1708ce,404
1708ce,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481874,,404
e9e571,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481875,1b4359,404
1b4359,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481875,,404
975a11,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481875,68b57e,404
68b57e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481875,,404
c05b99,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481876,018eab,404
018eab,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481876,,404
401f72,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481876,783626,404
783626,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481876,,404
3fe932,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481876,4ac23f,404
4ac23f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481876,,404
ae537a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481877,9c5f52,404
9c5f52,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481877,,404
b945d4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481877,17409c,404
17409c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481877,,404
654b7c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481927,,200
c1006f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481928,bb318d,404
bb318d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709481928,,404
fbe6c2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481928,f3aae1,404
f3aae1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709481928,,404
20d3ca,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481928,579f8c,404
579f8c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709481929,,404
75460e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481929,bc90d7,404
bc90d7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709481929,,404
764440,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481929,7de731,404
7de731,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709481929,,404
681078,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481930,a2ae18,404
a2ae18,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709481930,,404
bd4222,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481930,dd219c,404
dd219c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709481930,,404
6a4628,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481930,1eed08,404
1eed08,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709481930,,404
844861,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481931,3b130b,404
3b130b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709481931,,404
9c8894,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481931,136cf1,404
136cf1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709481931,,404
4b5abf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481931,ba70b7,404
ba70b7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709481931,,404
7ba9b7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481932,7b8d0b,404
7b8d0b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709481932,,404
8efb4d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481982,8a940e,500
8a940e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481982,,500
88f6d1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481993,57eb25,500
57eb25,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709481993,,500
d9d249,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709482023,,200
6c844d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482023,05f33e,404
05f33e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482023,,404
8e7632,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482023,f0f500,404
f0f500,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482023,,404
1ed392,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482024,4208bf,404
4208bf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482024,,404
f03e10,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482024,a48c96,404
a48c96,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482024,,404
da6fa8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482025,02ca0c,404
02ca0c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482025,,404
af336f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709482025,142855,404
142855,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709482025,,404
7aa766,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709482025,afd112,404
afd112,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709482025,,404
5b00ad,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709482026,b26f2d,404
b26f2d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709482026,,404
64f4ce,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709482026,f37641,404
f37641,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709482026,,404
3d9971,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709482026,0a6130,404
0a6130,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709482026,,404
4adf11,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709482027,512bd9,404
512bd9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709482027,,404
24e9fb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709482027,a2030f,404
a2030f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709482027,,404
3991ad,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709482056,,200
227e28,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482057,4e786b,404
4e786b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482057,,404
9d970c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482057,eaf9c9,404
eaf9c9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482057,,404
4a829b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482057,262f26,404
262f26,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482057,,404
a1ff68,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482058,67264e,404
67264e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482058,,404
02061a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482058,2bad5a,404
2bad5a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482058,,404
41ae99,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709482058,4c67ae,404
4c67ae,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709482058,,404
312033,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709482059,b8751c,404
b8751c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709482059,,404
99acee,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709482059,af5b83,404
af5b83,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709482059,,404
efab02,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709482060,ee55d8,404
ee55d8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709482060,,404
4286a0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709482060,5e6d81,404
5e6d81,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709482060,,404
400ccb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709482060,f6fca3,404
f6fca3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709482060,,404
21d40d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709482061,73f26e,404
73f26e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709482061,,404
329e35,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482065,98a454,404
98a454,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482065,,404
f8b00d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/new,1709482079,,200
0cc08f,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482080,89685c,404
89685c,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482080,,404
1c15db,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482080,41638b,404
41638b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482080,,404
1e365e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482081,8549da,404
8549da,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482081,,404
f60599,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482081,5d736e,404
5d736e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482081,,404
cf1bea,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482082,e7edb9,404
e7edb9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482082,,404
8c7810,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482082,73de6b,404
73de6b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482082,,404
d141b4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709482083,ecfbd7,404
ecfbd7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709482083,,404
9b94e8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709482083,182023,404
182023,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709482083,,404
f141c6,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482084,af3949,404
af3949,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482084,,404
789dd3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709482084,d2dcc4,404
d2dcc4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709482084,,404
d52a13,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709482085,a8f7dc,404
a8f7dc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709482085,,404
2cf6b6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709482085,3273b9,404
3273b9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709482085,,404
c63cfa,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709482086,14ce0e,404
14ce0e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709482086,,404
e783db,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709482086,f8822c,404
f8822c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709482086,,404
119690,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482086,d7865e,404
d7865e,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482086,,404
772fcc,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482087,24f076,404
24f076,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482087,,404
063f60,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482087,b6545b,404
b6545b,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482087,,404
8bad99,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482088,fae2b4,404
fae2b4,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482088,,404
966d44,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482088,01d644,404
01d644,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482088,,404
8d8ea4,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482089,767e2f,404
767e2f,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482089,,404
8b60f7,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482089,792f17,404
792f17,127.0.0.1,GET,http://127.0.0.1:8000/styles/bootstrap4/bootstrap.min.css.map,1709482089,,404
951aa8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709482143,,200
2ef0ef,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482143,6ccb5a,404
6ccb5a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709482143,,404
c026db,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482144,3ef76b,404
3ef76b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709482144,,404
884d7c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482144,60bff5,404
60bff5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709482144,,404
906274,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482145,2fdbe8,404
2fdbe8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709482145,,404
bbf31a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709482145,aee847,404
